0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4285714285714286,0.3970588235294119,0.4545454545454546,0.5109367928797707,0.4982834185536889,0.5874709342087266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4285714285714286,0.4044117647058824,0.4462809917355373,0.6040126715945089,0.5239956172388606,0.5134728491314458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4161490683229814,0.411764705882353,0.4462809917355373,0.6650575753004475,0.5416727538349161,0.4618155291113847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40993788819875776,0.4191176470588235,0.4545454545454546,0.7061899733494242,0.5509130752373996,0.4247480964756303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3975155279503105,0.4264705882352941,0.4545454545454546,0.7350027656257856,0.5554054054054055,0.3996717275338531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3850931677018634,0.4338235294117647,0.462809917355372,0.7560215215970232,0.5591672753834916,0.3823006428669129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3726708074534162,0.4338235294117647,0.4710743801652893,0.7682908432644441,0.5646092037983931,0.3682578762595176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36024844720496896,0.44117647058823534,0.4793388429752067,0.7739729471514054,0.5723155588020453,0.3554461314001732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3478260869565217,0.4485294117647059,0.4876033057851241,0.776386584200734,0.5822498173849525,0.3455979574157662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33540372670807456,0.4558823529411765,0.4793388429752067,0.7768391411474832,0.5926588750913075,0.33780148634477725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33540372670807456,0.463235294117647,0.4710743801652893,0.7767385729370946,0.6021183345507671,0.33251265216796605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3291925465838509,0.4779411764705882,0.462809917355372,0.7762860159903454,0.6112490869247627,0.3269046642046232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3291925465838509,0.4852941176470588,0.462809917355372,0.7755820385176244,0.6188093498904311,0.3197920941047737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33540372670807456,0.4926470588235294,0.4545454545454546,0.7752803338864583,0.6225346968590213,0.3122235900241645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34161490683229817,0.4926470588235294,0.4462809917355373,0.7750791974656809,0.6268444119795472,0.3049286463320111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3478260869565217,0.4926470588235294,0.4297520661157025,0.7761351636747623,0.6287070854638422,0.29881913098983265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36024844720496896,0.4779411764705882,0.4297520661157025,0.7780459596721475,0.6268078889700512,0.29353029681302145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3788819875776398,0.4705882352941176,0.4214876033057852,0.7789510735656459,0.6235208181154128,0.2906123193361601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3975155279503105,0.463235294117647,0.4214876033057852,0.7799567556695328,0.6189554419284151,0.2902019787534765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40993788819875776,0.463235294117647,0.4297520661157025,0.7812138582993915,0.610555149744339,0.29125062690922354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42236024844720504,0.4558823529411765,0.4380165289256199,0.7825212450344444,0.5995252008765524,0.2933479232207176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42236024844720504,0.4558823529411765,0.4380165289256199,0.7842811887162467,0.5905770635500366,0.2961291205033511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4161490683229814,0.4558823529411765,0.4380165289256199,0.7863428370292149,0.5848794740686633,0.2994118451648201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40993788819875776,0.463235294117647,0.4380165289256199,0.7874490873434907,0.5759678597516436,0.3011443942917066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3975155279503105,0.463235294117647,0.4297520661157025,0.7887564740785437,0.5674214755295837,0.3024210094378334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3850931677018634,0.4705882352941176,0.4297520661157025,0.7900135767084023,0.5616508400292185,0.3027401632243651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3726708074534162,0.4705882352941176,0.4297520661157025,0.7921255091265651,0.558509861212564,0.3036520311858843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36645962732919257,0.4779411764705882,0.4380165289256199,0.7932317594408407,0.5583272461650841,0.30565814070122643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36024844720496896,0.4779411764705882,0.4380165289256199,0.7940865892291445,0.5613586559532506,0.3080289974011763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3540372670807453,0.4852941176470588,0.4380165289256199,0.7953436918590033,0.5657414170927686,0.3103998541011262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34161490683229817,0.4926470588235294,0.4462809917355373,0.7958465329109468,0.5715485756026298,0.3119500296357087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33540372670807456,0.5,0.4462809917355373,0.7970030673304168,0.5774287801314829,0.3124971504126202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34161490683229817,0.5073529411764706,0.4380165289256199,0.7993161361693567,0.5831628926223521,0.31254274381069624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3478260869565217,0.5073529411764706,0.4297520661157025,0.8024840347966007,0.5883126369612857,0.3117676560434049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3540372670807453,0.5073529411764706,0.4297520661157025,0.8068084678433146,0.5918188458729,0.3108557880818857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36024844720496896,0.5,0.4380165289256199,0.8107809121536681,0.5947041636230825,0.3110837550722655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36645962732919257,0.4926470588235294,0.4462809917355373,0.8135465379393573,0.5961650840029219,0.31163087584917704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3726708074534162,0.4852941176470588,0.4545454545454546,0.8151053452003821,0.5968590211833456,0.3113573154607213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3726708074534162,0.4852941176470588,0.4462809917355373,0.8168652888821842,0.5956172388604821,0.3106734144895819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3788819875776398,0.4779411764705882,0.4462809917355373,0.8169155729873786,0.5953615777940103,0.31035426070305017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3788819875776398,0.4779411764705882,0.4380165289256199,0.8155579021471313,0.5918188458729,0.3102174805088223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3788819875776398,0.4779411764705882,0.4380165289256199,0.814954492884799,0.5903944485025567,0.3123603702183924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3850931677018634,0.4779411764705882,0.4462809917355373,0.8076130135264242,0.5895544192841491,0.3161446222586969,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42236024844720504,0.3823529411764706,0.5123966942148761,0.7681902750540553,0.5816654492330169,0.3350658824602198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42236024844720504,0.3823529411764706,0.4710743801652893,0.75240106602303,0.5760774287801316,0.3476040669311084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42236024844720504,0.3823529411764706,0.4462809917355373,0.7468195303464574,0.5738495252008766,0.3516618793598687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4161490683229814,0.3970588235294119,0.4380165289256199,0.7439030522451853,0.5696859021183346,0.3549901974194137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40993788819875776,0.4191176470588235,0.4214876033057852,0.7394277668828882,0.5613951789627466,0.3585920758674144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40993788819875776,0.4338235294117647,0.4214876033057852,0.7347010609946195,0.5519357195032871,0.3620115807231113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40993788819875776,0.4338235294117647,0.4132231404958678,0.7323879921556795,0.5385682980277576,0.3600510646058451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40372670807453415,0.4338235294117647,0.4049586776859505,0.7300246392115451,0.5290357925493061,0.35467104363288193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40372670807453415,0.44117647058823534,0.4049586776859505,0.7289686730024639,0.51672753834916,0.34983814343683034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3975155279503105,0.4338235294117647,0.4049586776859505,0.7284658319505203,0.5033235938641345,0.3451876168330826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3975155279503105,0.4338235294117647,0.4049586776859505,0.7287675365816864,0.4930971512052594,0.3404459034331828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3975155279503105,0.44117647058823534,0.4132231404958678,0.7289686730024639,0.4836742147552959,0.3353850362467514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3913043478260869,0.4485294117647059,0.4132231404958678,0.7292200935284355,0.475164353542732,0.3291387407103452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40372670807453415,0.4558823529411765,0.4132231404958678,0.7267058882687182,0.4659605551497445,0.32571923585464824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40372670807453415,0.4558823529411765,0.4049586776859505,0.7238899783778346,0.4524835646457268,0.3228012583777869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40993788819875776,0.463235294117647,0.4049586776859505,0.7211243525921456,0.4411979547114683,0.3219349838143437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40372670807453415,0.4558823529411765,0.4132231404958678,0.7214260572233117,0.4303506208911615,0.3228924451739388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3975155279503105,0.4558823529411765,0.4214876033057852,0.7223814552220043,0.4202702702702703,0.3217526102220398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3850931677018634,0.4558823529411765,0.4297520661157025,0.7232865691155025,0.4108838568298028,0.3122691834222405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3850931677018634,0.4558823529411765,0.4297520661157025,0.7241413989038065,0.4065010956902849,0.3060228878858341,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40372670807453415,0.463235294117647,0.4297520661157025,0.7255493538492482,0.4001826150474799,0.30501983312816305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42236024844720504,0.463235294117647,0.4132231404958678,0.7313320259465983,0.3952154857560263,0.31491360051064604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43478260869565216,0.463235294117647,0.3966942148760331,0.7368632775179765,0.3845872899926954,0.3147312269183422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4161490683229814,0.4558823529411765,0.4132231404958678,0.7409865741439129,0.3734477720964208,0.312770710801076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4161490683229814,0.4558823529411765,0.3966942148760331,0.7479760647659275,0.36263696128561,0.3102630739068983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.453416149068323,0.4558823529411765,0.3801652892561984,0.758887715593101,0.3618334550766984,0.328272466146902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4472049689440994,0.44117647058823534,0.3884297520661157,0.7683914114748327,0.3530679327976625,0.3364336844024985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3913043478260869,0.44117647058823534,0.4214876033057852,0.7700005028410519,0.3425127830533237,0.3276341585738385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40993788819875776,0.4264705882352941,0.3966942148760331,0.7809624377734197,0.3448502556610665,0.3417681119773857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36645962732919257,0.4338235294117647,0.4297520661157025,0.7795041987227836,0.34035792549306065,0.33629690420827063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3478260869565217,0.4191176470588235,0.4297520661157025,0.7896113038668476,0.3456537618699781,0.34363744129849993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3229813664596273,0.4264705882352941,0.4462809917355373,0.7926786342837029,0.35430971512052595,0.3417225185793097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3043478260869565,0.4264705882352941,0.4545454545454546,0.7959973852265297,0.3686997808619431,0.34185929877353755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3229813664596273,0.4338235294117647,0.4462809917355373,0.8007240911147985,0.3889700511322133,0.3533032416906032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33540372670807456,0.411764705882353,0.4049586776859505,0.8220948358223964,0.4120160701241783,0.3677563488806821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33540372670807456,0.44117647058823534,0.4214876033057852,0.8227485291899229,0.43140978816654496,0.36989923859025214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3105590062111801,0.4191176470588235,0.4297520661157025,0.8271735304470257,0.4403214024835647,0.37003601878447995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29192546583850937,0.4485294117647059,0.462809917355372,0.8233016543470608,0.4508035062089117,0.3668444809191629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2732919254658385,0.463235294117647,0.4876033057851241,0.814954492884799,0.4572680788897006,0.3622851411115671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2981366459627329,0.44117647058823534,0.462809917355372,0.8133454015185799,0.473009495982469,0.3626042948980988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2981366459627329,0.4558823529411765,0.4793388429752067,0.8112837532056115,0.4849890430971512,0.3569507135366799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3043478260869565,0.463235294117647,0.4876033057851241,0.8093226731030321,0.4924397370343317,0.35613003237131263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3105590062111801,0.4485294117647059,0.462809917355372,0.8069090360537035,0.5079985390796202,0.35225459353485616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3167701863354037,0.4558823529411765,0.462809917355372,0.8051993764770955,0.5162162162162163,0.34614507819267765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3229813664596273,0.4558823529411765,0.462809917355372,0.8091215366822547,0.5275383491599709,0.3431359139196644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3291925465838509,0.4485294117647059,0.4545454545454546,0.8138482425705235,0.53791088385683,0.3377558929467013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33540372670807456,0.4705882352941176,0.462809917355372,0.8109317644692512,0.5413805697589482,0.3307801030410797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33540372670807456,0.463235294117647,0.4545454545454546,0.8095238095238094,0.5435354273192111,0.3237131263393061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33540372670807456,0.4558823529411765,0.4462809917355373,0.8082667068939507,0.5466398831263697,0.31395613915105103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33540372670807456,0.463235294117647,0.4545454545454546,0.8047971036355407,0.5489773557341125,0.306159668080062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34161490683229817,0.463235294117647,0.4545454545454546,0.8031880122693216,0.5514609203798394,0.30000455933980763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34161490683229817,0.4558823529411765,0.4545454545454546,0.8044451148991802,0.5558071585098613,0.2933023298226417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34161490683229817,0.4485294117647059,0.4462809917355373,0.8073113088952582,0.5611395178962747,0.2850955181689691,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33540372670807456,0.4485294117647059,0.4462809917355373,0.8084175592095337,0.5680058436815194,0.2777549810787398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33540372670807456,0.44117647058823534,0.4380165289256199,0.8061044903705937,0.5746530314097883,0.2725117403000046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33540372670807456,0.4485294117647059,0.4462809917355373,0.8047468195303464,0.5804967129291454,0.2672229061231933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3291925465838509,0.4338235294117647,0.4462809917355373,0.8057525016342333,0.5885682980277576,0.25655405097341905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3229813664596273,0.44117647058823534,0.4462809917355373,0.8079147181575903,0.5989773557341126,0.2491679204851137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3167701863354037,0.4558823529411765,0.462809917355372,0.8075627294212299,0.6113951789627466,0.24684265718323986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3105590062111801,0.4485294117647059,0.462809917355372,0.8076130135264242,0.6249817384952522,0.2421465371814161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3043478260869565,0.4558823529411765,0.4710743801652893,0.8052496605822899,0.6460555149744339,0.2435143391236949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3043478260869565,0.4558823529411765,0.462809917355372,0.8011263639563534,0.6629656683710738,0.2432863721333151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3043478260869565,0.4705882352941176,0.4710743801652893,0.7978578971187207,0.6821402483564646,0.2451557014544294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3043478260869565,0.4705882352941176,0.4710743801652893,0.7915220998642328,0.7014609203798394,0.2547303150503807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3229813664596273,0.4779411764705882,0.4710743801652893,0.7806607331422537,0.7114317019722426,0.25381844708886153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3043478260869565,0.4558823529411765,0.462809917355372,0.779403630512395,0.7204894083272462,0.24419824009483426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3043478260869565,0.463235294117647,0.462809917355372,0.7747272087293207,0.7242147552958365,0.23635617562576935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3229813664596273,0.4852941176470588,0.4545454545454546,0.7695479458943028,0.7299853907962017,0.23836228514111155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3478260869565217,0.4852941176470588,0.4297520661157025,0.7664303313722531,0.7297297297297299,0.2532257329138741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3478260869565217,0.463235294117647,0.4297520661157025,0.7637149896917584,0.7340394448502557,0.25304335932157024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3291925465838509,0.4485294117647059,0.4380165289256199,0.7600945341177653,0.7282688093498905,0.2440614599006064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.4705882352941176,0.4545454545454546,0.7518479408658921,0.7205624543462382,0.23298226416814846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.4705882352941176,0.4462809917355373,0.7458641323477648,0.7236669101533967,0.24501892126020156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33540372670807456,0.4485294117647059,0.4297520661157025,0.7451098707698495,0.7308619430241052,0.2619796653444581,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36024844720496896,0.463235294117647,0.4297520661157025,0.7495348720269522,0.7350986121256392,0.2721013997173209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3291925465838509,0.463235294117647,0.462809917355372,0.7521496454970583,0.7365960555149745,0.2659918843751425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3105590062111801,0.463235294117647,0.4545454545454546,0.7497862925529241,0.7392987582176772,0.2662198513655223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3043478260869565,0.4558823529411765,0.4214876033057852,0.742143108563383,0.7491599707815926,0.2788948160306388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2981366459627329,0.4485294117647059,0.4380165289256199,0.7387237894101674,0.7514974433893353,0.28450280399398165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3540372670807453,0.44117647058823534,0.4214876033057852,0.7384220847790013,0.7510956902848795,0.2964026808918068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3726708074534162,0.4558823529411765,0.4297520661157025,0.7394277668828882,0.7403579254930607,0.29375826380340125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3788819875776398,0.463235294117647,0.4380165289256199,0.7278624226881882,0.7181884587289994,0.2765695527287649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36645962732919257,0.4705882352941176,0.4297520661157025,0.7296726504751847,0.6989408327246166,0.2783021018556513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3850931677018634,0.463235294117647,0.4214876033057852,0.7270075928998843,0.6835281227173119,0.27766379428258786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42236024844720504,0.4558823529411765,0.4049586776859505,0.73505304973098,0.6769539810080352,0.2881046824419824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4409937888198758,0.4558823529411765,0.3884297520661157,0.7445064615075174,0.6710007304601899,0.3057493274973783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4409937888198758,0.4558823529411765,0.3884297520661157,0.7509428269723939,0.6658875091307525,0.3147312269183422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43478260869565216,0.4558823529411765,0.3966942148760331,0.7529039070749736,0.6548940832724618,0.3136825787625952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4161490683229814,0.4558823529411765,0.4132231404958678,0.7494845879217579,0.6425493060628197,0.3049742397300871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3975155279503105,0.4558823529411765,0.4132231404958678,0.7406345854075527,0.6299853907962017,0.2949892855514521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3975155279503105,0.463235294117647,0.4049586776859505,0.7354553225725348,0.6213659605551498,0.2921169014726667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40993788819875776,0.4558823529411765,0.3966942148760331,0.7297732186855734,0.6141709276844413,0.2889253636073496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40993788819875776,0.4558823529411765,0.4049586776859505,0.7243425353245838,0.6028487947406868,0.2832717822459308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40993788819875776,0.4558823529411765,0.3966942148760331,0.7175038970181525,0.5953250547845144,0.2804905849632973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
